age,job,marital,education,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
26,student,single,secondary,3090,no,no,cellular,26,jul,379,1,339,1,failure
45,unknown,married,unknown,19706,yes,no,cellular,3,feb,419,3,-1,0,unknown
34,self-employed,married,secondary,173,no,no,unknown,26,feb,36,1,-1,0,unknown
29,student,married,tertiary,149,yes,no,unknown,26,may,367,4,-1,0,unknown
58,admin.,married,secondary,1464,yes,yes,unknown,5,jun,53,29,-1,0,unknown
39,blue-collar,single,secondary,0,yes,no,cellular,14,may,9,10,330,10,other
37,blue-collar,married,primary,3154,yes,no,unknown,16,jun,265,3,-1,0,unknown
36,technician,married,secondary,-531,no,no,cellular,14,may,205,3,-1,0,unknown
50,management,divorced,tertiary,0,no,no,cellular,18,nov,154,1,-1,0,unknown
41,technician,divorced,secondary,4047,yes,no,cellular,18,feb,343,1,-1,0,unknown
35,technician,divorced,secondary,5724,yes,no,unknown,30,may,691,10,-1,0,unknown
56,technician,divorced,secondary,397,yes,no,unknown,8,may,185,7,-1,0,unknown
42,management,married,tertiary,0,no,no,cellular,13,aug,325,2,-1,0,unknown
57,technician,married,secondary,629,yes,no,unknown,14,may,226,2,-1,0,unknown
21,student,single,primary,1596,no,no,cellular,26,aug,115,1,93,2,failure
44,blue-collar,married,primary,-544,yes,yes,unknown,26,may,181,3,-1,0,unknown
42,entrepreneur,married,tertiary,859,no,no,cellular,29,jul,180,10,-1,0,unknown
54,technician,divorced,secondary,255,yes,no,unknown,27,jun,140,2,-1,0,unknown
35,technician,single,tertiary,2277,no,yes,cellular,11,aug,55,2,-1,0,unknown
28,technician,single,tertiary,230,yes,no,cellular,20,apr,505,3,-1,0,unknown
30,unemployed,married,tertiary,1067,no,no,cellular,4,feb,78,2,-1,0,unknown
37,services,married,secondary,393,yes,yes,cellular,13,may,95,1,357,1,failure
31,entrepreneur,single,tertiary,734,yes,no,cellular,7,may,295,1,168,4,other
45,technician,married,primary,3388,no,no,unknown,19,jun,36,7,-1,0,unknown
45,blue-collar,married,secondary,103,no,no,unknown,18,jun,48,1,-1,0,unknown
42,housemaid,married,primary,1343,yes,no,unknown,24,jun,404,3,-1,0,unknown
36,admin.,divorced,tertiary,4708,no,no,cellular,3,dec,284,1,171,1,failure
37,blue-collar,married,secondary,151,yes,no,unknown,5,jun,202,1,-1,0,unknown
38,technician,married,secondary,2264,yes,no,cellular,17,apr,204,1,-1,0,unknown
36,technician,single,primary,2169,yes,no,cellular,18,nov,133,2,110,3,other
53,unemployed,married,secondary,329,yes,no,cellular,29,jul,69,2,-1,0,unknown
35,unknown,married,tertiary,1260,no,no,cellular,11,aug,204,9,-1,0,unknown
66,management,married,unknown,2149,yes,no,cellular,26,may,135,2,90,11,success
38,housemaid,married,primary,0,no,no,cellular,25,jul,267,1,-1,0,unknown
32,self-employed,married,tertiary,210,yes,no,cellular,19,nov,268,1,-1,0,unknown
38,self-employed,married,secondary,187,no,yes,telephone,16,feb,66,21,-1,0,unknown
44,blue-collar,married,secondary,294,yes,no,unknown,19,may,66,2,-1,0,unknown
56,admin.,married,secondary,602,no,no,cellular,14,jun,458,1,130,8,success
34,management,married,tertiary,1116,yes,no,cellular,25,jul,53,5,-1,0,unknown
56,unemployed,divorced,secondary,763,no,no,unknown,6,jun,181,2,-1,0,unknown
44,management,married,tertiary,236,yes,yes,telephone,18,jul,199,3,-1,0,unknown
27,admin.,married,secondary,31,yes,yes,cellular,28,jul,746,2,-1,0,unknown
35,blue-collar,married,secondary,-339,yes,no,unknown,8,may,389,2,-1,0,unknown
37,services,married,secondary,6089,yes,no,cellular,14,may,616,2,-1,0,unknown
36,admin.,married,secondary,4785,no,yes,unknown,6,jun,250,1,-1,0,unknown
36,student,married,primary,3503,no,no,unknown,6,jun,31,1,-1,0,unknown
54,blue-collar,married,primary,-219,yes,no,unknown,15,may,276,4,-1,0,unknown
40,technician,married,secondary,504,yes,no,cellular,2,feb,96,1,266,1,failure
57,blue-collar,married,primary,3498,no,no,cellular,15,jul,210,2,456,2,success
56,admin.,divorced,unknown,789,yes,no,cellular,8,may,1022,1,360,2,failure
59,management,married,tertiary,3640,no,no,cellular,17,nov,226,2,-1,0,unknown
33,management,single,tertiary,3623,no,no,cellular,14,aug,107,2,-1,0,unknown
37,blue-collar,married,secondary,196,yes,no,unknown,5,jun,66,3,-1,0,unknown
34,blue-collar,married,secondary,-10,yes,no,cellular,11,may,216,1,370,1,failure
37,blue-collar,married,secondary,-399,yes,yes,unknown,3,jun,21,3,-1,0,unknown
47,unemployed,married,primary,798,no,no,cellular,20,aug,89,2,-1,0,unknown
24,blue-collar,single,secondary,167,no,yes,cellular,25,may,288,1,96,2,success
34,admin.,single,secondary,10,no,yes,unknown,29,may,310,3,-1,0,unknown
59,services,married,secondary,968,no,no,cellular,9,feb,105,2,-1,0,unknown
45,self-employed,married,secondary,3098,yes,no,cellular,7,aug,159,2,-1,0,unknown
41,management,married,secondary,23,no,yes,cellular,21,nov,59,1,-1,0,unknown
26,blue-collar,single,secondary,419,yes,no,unknown,28,may,94,3,-1,0,unknown
42,blue-collar,married,primary,5,yes,no,cellular,25,jul,112,2,-1,0,unknown
42,technician,married,secondary,488,no,no,cellular,9,apr,230,1,325,1,other
69,housemaid,married,primary,1080,no,no,cellular,18,aug,197,2,118,2,failure
44,management,married,tertiary,474,yes,yes,unknown,14,may,183,4,-1,0,unknown
36,blue-collar,single,unknown,-395,yes,no,telephone,7,jul,9,17,-1,0,unknown
41,blue-collar,married,primary,76,no,yes,cellular,10,jul,439,1,-1,0,unknown
28,management,married,tertiary,102,yes,no,unknown,26,may,314,2,-1,0,unknown
51,management,divorced,tertiary,45,no,no,cellular,19,aug,95,4,-1,0,unknown
29,admin.,married,secondary,111,no,yes,cellular,11,jul,114,1,-1,0,unknown
30,blue-collar,single,secondary,79,no,no,unknown,23,may,125,3,-1,0,unknown
29,management,single,tertiary,2955,no,no,cellular,29,apr,226,2,-1,0,unknown
46,technician,married,secondary,1322,yes,yes,cellular,19,nov,514,1,-1,0,unknown
44,services,married,secondary,27,no,no,cellular,25,may,485,1,-1,0,unknown
30,services,married,secondary,0,yes,no,unknown,9,may,20,1,-1,0,unknown
33,blue-collar,married,secondary,5,yes,no,unknown,26,may,175,2,-1,0,unknown
40,technician,married,secondary,1952,yes,no,cellular,17,nov,310,1,-1,0,unknown
34,management,single,secondary,194,no,no,cellular,29,aug,186,2,-1,0,unknown
40,entrepreneur,married,tertiary,3585,no,no,cellular,15,sep,506,3,-1,0,unknown
43,technician,married,secondary,1667,no,yes,cellular,4,feb,1213,3,-1,0,unknown
45,management,married,tertiary,9711,no,no,unknown,19,jun,416,3,-1,0,unknown
47,blue-collar,married,primary,159,yes,no,unknown,13,may,771,2,-1,0,unknown
36,technician,married,tertiary,341,no,no,cellular,12,feb,419,2,183,1,success
72,retired,married,secondary,1978,no,no,cellular,6,sep,312,1,-1,0,unknown
29,blue-collar,married,secondary,3310,no,no,cellular,5,feb,276,2,-1,0,unknown
52,housemaid,married,unknown,2337,yes,no,cellular,24,nov,190,3,91,11,failure
39,management,married,tertiary,1241,yes,no,cellular,5,jun,138,2,-1,0,unknown
41,blue-collar,single,unknown,387,no,no,unknown,20,jun,114,10,-1,0,unknown
45,technician,married,secondary,0,no,no,cellular,8,may,166,1,340,1,failure
46,blue-collar,married,secondary,640,yes,no,cellular,6,may,246,1,55,5,success
32,admin.,single,secondary,458,no,yes,cellular,23,jul,125,2,-1,0,unknown
53,admin.,married,secondary,264,yes,no,cellular,5,feb,159,1,-1,0,unknown
31,management,married,tertiary,-1038,yes,no,cellular,16,jul,255,2,-1,0,unknown
32,admin.,divorced,tertiary,-2,yes,no,cellular,6,may,103,3,168,1,failure
36,technician,single,secondary,98,no,no,cellular,30,jan,771,1,-1,0,unknown
42,housemaid,divorced,secondary,314,no,no,unknown,9,jun,249,2,-1,0,unknown
35,management,divorced,tertiary,366,yes,no,telephone,29,jul,480,9,-1,0,unknown
67,retired,married,tertiary,2812,no,no,cellular,6,aug,190,1,-1,0,unknown
26,student,married,tertiary,8750,no,no,cellular,26,mar,98,2,-1,0,unknown
36,self-employed,married,tertiary,15,yes,no,unknown,28,may,64,4,-1,0,unknown
46,blue-collar,married,primary,938,yes,no,unknown,2,jun,92,2,-1,0,unknown
44,blue-collar,married,primary,-89,no,yes,cellular,23,jul,187,4,-1,0,unknown
46,management,divorced,tertiary,-130,yes,no,cellular,24,mar,144,2,-1,0,unknown
49,services,married,secondary,-22,yes,no,unknown,8,may,70,1,-1,0,unknown
43,blue-collar,married,unknown,705,yes,no,unknown,3,jun,80,4,-1,0,unknown
33,blue-collar,married,primary,240,yes,no,unknown,21,may,373,3,-1,0,unknown
41,blue-collar,married,secondary,2852,yes,no,unknown,20,may,125,3,-1,0,unknown
56,services,single,secondary,-40,yes,no,cellular,15,may,311,1,368,2,failure
56,self-employed,married,primary,-34,yes,yes,unknown,5,may,212,2,-1,0,unknown
36,management,married,tertiary,871,no,no,cellular,18,nov,170,1,-1,0,unknown
36,management,married,tertiary,2813,yes,no,cellular,7,aug,88,3,-1,0,unknown
31,technician,divorced,secondary,-174,no,yes,cellular,30,jul,113,10,-1,0,unknown
28,services,married,secondary,633,no,yes,cellular,25,jul,95,1,-1,0,unknown
32,unemployed,single,primary,0,no,no,cellular,21,nov,149,1,-1,0,unknown
35,technician,single,secondary,23,yes,no,unknown,19,jun,113,2,-1,0,unknown
53,blue-collar,married,secondary,6657,yes,no,cellular,19,aug,128,8,-1,0,unknown
28,admin.,married,secondary,54,no,yes,cellular,8,jul,226,1,-1,0,unknown
37,technician,married,tertiary,-86,yes,no,cellular,21,jul,91,4,-1,0,unknown
28,management,single,tertiary,957,no,no,cellular,25,may,915,2,-1,0,unknown
32,management,single,tertiary,2536,yes,no,cellular,26,aug,958,6,-1,0,unknown
39,management,single,tertiary,1092,no,no,cellular,26,aug,205,7,-1,0,unknown
33,housemaid,divorced,secondary,-18,yes,no,unknown,5,jun,27,8,-1,0,unknown
49,admin.,married,secondary,2062,no,no,unknown,30,jun,132,4,-1,0,unknown
45,blue-collar,married,primary,714,no,no,unknown,12,jun,108,1,-1,0,unknown
34,blue-collar,married,primary,3868,yes,no,cellular,18,may,134,1,350,1,failure
29,student,single,secondary,78,no,no,cellular,30,apr,239,1,-1,0,unknown
56,management,married,tertiary,412,no,no,telephone,20,nov,179,6,-1,0,unknown
61,management,married,tertiary,2931,no,no,cellular,6,oct,125,1,-1,0,unknown
59,management,married,tertiary,261,yes,yes,cellular,21,nov,124,1,-1,0,unknown
69,retired,married,secondary,2473,no,no,cellular,8,jul,967,3,-1,0,unknown
34,services,single,secondary,581,yes,no,unknown,21,may,176,4,-1,0,unknown
23,services,single,secondary,0,yes,no,unknown,29,may,544,4,-1,0,unknown
31,blue-collar,married,secondary,2289,yes,yes,cellular,20,apr,79,1,151,1,failure
41,blue-collar,single,secondary,925,yes,no,telephone,13,may,43,1,-1,0,unknown
35,management,married,secondary,2311,yes,no,cellular,5,may,659,1,167,1,failure
41,technician,single,unknown,454,yes,no,unknown,4,jun,267,2,-1,0,unknown
32,admin.,single,secondary,89,yes,yes,unknown,8,may,308,3,-1,0,unknown
35,blue-collar,married,primary,2878,yes,no,cellular,18,nov,140,2,-1,0,unknown
28,blue-collar,married,secondary,217,yes,no,unknown,3,jun,860,1,-1,0,unknown
56,entrepreneur,married,tertiary,1297,yes,no,unknown,16,may,180,1,-1,0,unknown
33,blue-collar,single,primary,405,yes,no,cellular,14,may,99,4,353,1,failure
38,entrepreneur,married,secondary,61,yes,yes,unknown,28,may,170,5,-1,0,unknown
28,technician,married,secondary,448,yes,no,cellular,11,may,188,2,346,3,other
46,blue-collar,married,secondary,922,yes,no,telephone,8,jul,576,1,-1,0,unknown
34,blue-collar,married,secondary,2447,yes,no,cellular,14,may,330,2,-1,0,unknown
29,management,single,tertiary,765,no,no,cellular,16,nov,238,1,-1,0,unknown
49,blue-collar,single,secondary,-367,yes,no,cellular,2,feb,98,1,207,1,failure
41,services,divorced,tertiary,1583,yes,no,cellular,9,jul,662,1,-1,0,unknown
36,management,married,tertiary,274,no,no,cellular,13,aug,122,2,-1,0,unknown
33,management,single,tertiary,0,no,no,unknown,3,jun,30,1,-1,0,unknown
34,entrepreneur,single,tertiary,1295,yes,no,cellular,3,feb,246,1,-1,0,unknown
48,management,married,tertiary,0,yes,no,unknown,6,jun,300,5,-1,0,unknown
58,retired,married,primary,282,yes,no,cellular,28,jul,40,4,-1,0,unknown
38,blue-collar,married,secondary,620,yes,yes,unknown,21,may,420,1,-1,0,unknown
34,services,married,secondary,889,yes,no,cellular,16,jul,417,7,-1,0,unknown
24,student,single,secondary,689,no,no,cellular,8,sep,630,1,-1,0,unknown
41,blue-collar,married,unknown,402,yes,no,cellular,15,jul,368,2,-1,0,unknown
34,management,single,tertiary,26575,no,no,cellular,5,may,245,6,168,1,failure
31,student,married,secondary,147,yes,no,cellular,15,may,456,1,-1,0,unknown
49,management,married,tertiary,734,yes,no,cellular,7,may,42,2,324,3,failure
54,retired,married,tertiary,1778,no,no,cellular,14,aug,319,1,268,2,failure
33,unknown,married,secondary,335,no,no,cellular,4,feb,891,2,177,7,failure
53,services,divorced,secondary,43,yes,no,unknown,3,jun,70,6,-1,0,unknown
74,retired,married,secondary,921,no,no,telephone,17,apr,394,2,-1,0,unknown
35,admin.,married,secondary,530,yes,no,unknown,6,may,149,1,-1,0,unknown
46,services,divorced,secondary,350,yes,no,cellular,3,apr,230,1,-1,0,unknown
42,technician,divorced,secondary,248,no,no,cellular,19,aug,163,4,-1,0,unknown
33,admin.,single,secondary,322,yes,no,unknown,28,may,266,4,-1,0,unknown
35,blue-collar,married,secondary,80,yes,yes,cellular,21,nov,38,2,172,2,failure
35,entrepreneur,married,secondary,4872,yes,no,cellular,15,may,34,3,-1,0,unknown
38,services,married,secondary,18,yes,yes,cellular,17,nov,118,2,-1,0,unknown
28,management,single,tertiary,224,yes,no,cellular,2,feb,97,3,-1,0,unknown
28,blue-collar,married,primary,32,yes,no,unknown,27,may,218,1,-1,0,unknown
41,admin.,divorced,tertiary,-298,yes,no,cellular,5,may,397,1,-1,0,unknown
49,management,married,tertiary,3237,yes,no,unknown,5,may,232,3,-1,0,unknown
60,admin.,married,unknown,1088,yes,no,cellular,26,may,149,1,-1,0,unknown
54,management,married,tertiary,6525,yes,no,cellular,17,apr,231,1,149,4,failure
41,management,divorced,tertiary,3355,no,no,cellular,14,oct,181,2,500,1,failure
36,management,divorced,tertiary,210,yes,no,cellular,17,jul,182,2,-1,0,unknown
53,admin.,married,secondary,1796,no,no,telephone,5,jun,145,1,-1,0,unknown
36,blue-collar,married,secondary,16402,yes,no,unknown,3,jun,406,3,-1,0,unknown
38,admin.,divorced,secondary,1533,yes,no,cellular,12,may,366,1,172,4,success
54,technician,married,secondary,1455,yes,no,unknown,18,jun,90,4,-1,0,unknown
33,management,single,tertiary,76,yes,no,unknown,7,may,256,3,-1,0,unknown
47,management,married,secondary,414,no,no,cellular,26,aug,142,2,-1,0,unknown
40,admin.,single,primary,846,yes,no,cellular,14,may,204,1,-1,0,unknown
48,blue-collar,divorced,secondary,1893,no,no,telephone,29,jul,538,3,-1,0,unknown
49,management,married,tertiary,2037,no,no,unknown,5,oct,10,1,-1,0,unknown
29,services,single,secondary,79,yes,no,cellular,6,may,811,1,334,3,other
52,admin.,married,secondary,722,no,no,cellular,24,apr,60,3,-1,0,unknown
55,technician,married,secondary,517,yes,yes,cellular,6,feb,47,3,263,4,failure
31,services,single,tertiary,1626,no,no,unknown,31,jul,15,1,-1,0,unknown
38,entrepreneur,married,primary,-786,yes,no,cellular,7,may,126,1,-1,0,unknown
32,technician,married,secondary,0,yes,yes,cellular,10,jul,428,1,-1,0,unknown
37,technician,married,secondary,1613,yes,no,cellular,8,may,266,1,281,11,other
62,unknown,married,secondary,367,no,no,telephone,2,mar,139,5,-1,0,unknown
44,management,married,tertiary,5282,yes,no,unknown,30,may,274,1,-1,0,unknown
49,services,married,secondary,2058,no,no,unknown,18,jun,82,3,-1,0,unknown
49,technician,married,secondary,308,no,no,cellular,26,oct,260,2,91,5,failure
70,retired,married,unknown,647,no,no,telephone,10,mar,152,1,348,1,failure
48,management,married,secondary,-1157,no,yes,cellular,17,nov,125,2,-1,0,unknown
24,student,single,tertiary,3415,no,no,cellular,27,apr,97,1,-1,0,unknown
45,technician,married,primary,-322,no,no,unknown,9,jun,225,2,-1,0,unknown
46,management,married,tertiary,1950,no,no,cellular,4,sep,56,2,-1,0,unknown
43,services,married,secondary,177,yes,no,cellular,8,may,120,1,-1,0,unknown
26,management,single,tertiary,690,no,no,cellular,5,feb,76,3,-1,0,unknown
45,blue-collar,married,primary,18,yes,no,unknown,26,may,90,2,-1,0,unknown
48,management,married,primary,606,no,no,cellular,7,sep,589,3,186,6,failure
49,admin.,divorced,secondary,333,yes,no,unknown,27,may,36,3,-1,0,unknown
26,admin.,married,tertiary,319,no,no,cellular,15,oct,88,1,-1,0,unknown
31,services,married,secondary,1783,yes,yes,cellular,6,may,219,1,-1,0,unknown
53,housemaid,divorced,secondary,292,no,no,unknown,12,jun,92,2,-1,0,unknown
41,entrepreneur,divorced,tertiary,0,yes,no,cellular,19,nov,21,10,-1,0,unknown
33,blue-collar,single,secondary,76,yes,no,unknown,4,jun,1141,4,-1,0,unknown
34,blue-collar,married,primary,-204,yes,no,cellular,14,may,61,6,-1,0,unknown
44,admin.,divorced,secondary,145,no,yes,telephone,9,jul,672,6,-1,0,unknown
35,technician,single,tertiary,6763,no,no,telephone,31,jul,23,4,-1,0,unknown
60,retired,married,primary,174,yes,yes,cellular,2,feb,157,2,252,1,failure
44,blue-collar,divorced,primary,-119,yes,no,unknown,2,jun,132,5,-1,0,unknown
27,unemployed,married,secondary,724,yes,yes,cellular,17,apr,200,3,-1,0,unknown
47,management,single,tertiary,551,no,no,cellular,29,oct,124,1,-1,0,unknown
37,self-employed,married,secondary,8230,yes,no,cellular,17,nov,51,1,-1,0,unknown
34,housemaid,married,secondary,0,no,no,cellular,21,aug,398,2,-1,0,unknown
30,self-employed,single,secondary,280,no,no,telephone,5,may,92,3,-1,0,unknown
40,blue-collar,married,primary,127,yes,no,cellular,17,apr,76,1,-1,0,unknown
34,management,single,tertiary,3635,yes,no,unknown,27,may,68,9,-1,0,unknown
47,technician,married,tertiary,-512,yes,yes,unknown,27,may,220,2,-1,0,unknown
30,entrepreneur,married,secondary,-388,yes,no,cellular,7,may,263,1,293,3,failure
38,blue-collar,single,secondary,13156,yes,no,cellular,17,apr,291,4,331,1,failure
38,blue-collar,single,primary,947,yes,no,cellular,12,may,361,2,-1,0,unknown
40,management,married,tertiary,0,yes,no,cellular,28,jul,52,11,-1,0,unknown
71,retired,married,secondary,2064,no,no,cellular,9,aug,370,2,291,1,failure
38,technician,married,secondary,7696,yes,no,cellular,20,nov,386,2,-1,0,unknown
72,retired,divorced,tertiary,438,no,no,cellular,23,feb,279,1,-1,0,unknown
39,management,married,tertiary,1598,yes,yes,unknown,27,may,87,3,-1,0,unknown
41,technician,married,secondary,77,yes,no,cellular,7,may,56,1,-1,0,unknown
53,admin.,divorced,secondary,-120,yes,no,unknown,27,may,211,1,-1,0,unknown
39,technician,single,secondary,506,yes,no,cellular,7,jul,718,2,-1,0,unknown
54,self-employed,married,tertiary,231,no,no,cellular,9,jul,203,3,-1,0,unknown
31,management,single,tertiary,0,no,no,cellular,19,aug,155,4,-1,0,unknown
49,entrepreneur,single,secondary,5802,no,no,cellular,12,aug,175,3,104,2,success
48,services,divorced,secondary,852,yes,yes,unknown,7,may,202,1,-1,0,unknown
